respondent_id,xyz_vaccine,seasonal_vaccine
50490,0.05543609,0.09080531
50491,0.144847025,0.11139464
50492,0.153228543,0.173029571
50493,0.109359231,0.694043146
50494,0.57606875,0.143528231
50495,0.925421788,0.906149708
50496,0.502224485,0.803015638
50497,0.276673691,0.172480333
50498,0.113986839,0.287489037
50499,0.114399303,0.251413832
50500,0.964538226,0.910327724
50501,0.065572964,0.106447685
50502,0.128356484,0.389681633
50503,0.021886431,0.058196009
50504,0.670178955,0.91172165
50505,0.016489055,0.057740841
50506,0.358888392,0.18252052
50507,0.349555596,0.097391274
50508,0.026527389,0.093846826
50509,0.572357102,0.081712681
50510,0.068761268,0.277911953
50511,0.075277032,0.825675811
50512,0.081677427,0.133172608
50513,0.226847229,0.39792568
50514,0.627927388,0.818471659
50515,0.118206404,0.037505617
50516,0.684997966,0.527299123
50517,0.0655815,0.112470422
50518,0.136239239,0.494800945
50519,0.023787506,0.161393296
50520,0.101483713,0.28313457
50521,0.597839116,0.251008727
50522,0.794570394,0.890996593
50523,0.558735607,0.906448238
50524,0.478281034,0.370791394
50525,0.13634625,0.903027756
50526,0.155108221,0.871097058
50527,0.220005608,0.230196404
50528,0.097543148,0.147520735
50529,0.166898676,0.164656366
50530,0.355074857,0.964570373
50531,0.850017266,0.690087604
50532,0.065256189,0.111964316
50533,0.211500456,0.154068053
50534,0.044017567,0.015610021
50535,0.104500441,0.193255997
50536,0.101705372,0.196054951
50537,0.09426963,0.200444351
50538,0.416344697,0.294708839
50539,0.098655933,0.121675498
50540,0.208652247,0.441504018
50541,0.081825853,0.941134586
50542,0.384919503,0.671178425
50543,0.914358609,0.711635901
50544,0.079938814,0.034872375
50545,0.782261687,0.688504946
50546,0.313300509,0.373536865
50547,0.293562166,0.501844225
50548,0.93077918,0.90309407
50549,0.863075567,0.163153881
50550,0.076862514,0.424791302
50551,0.164152688,0.899209396
50552,0.98479688,0.956390609
50553,0.024825335,0.064161069
50554,0.420344997,0.556002789
50555,0.972975943,0.942521762
50556,0.211200548,0.211075217
50557,0.376405657,0.445720153
50558,0.031198467,0.04640807
50559,0.99139244,0.972359477
50560,0.674504992,0.961817255
50561,0.118328604,0.18818978
50562,0.088349664,0.482206945
50563,0.209697675,0.109183974
50564,0.373906812,0.831330692
50565,0.239186822,0.928110867
50566,0.134860804,0.336703832
50567,0.483032825,0.76818381
50568,0.114695208,0.433287135
50569,0.029194715,0.02610258
50570,0.3780094,0.551184861
50571,0.089607488,0.174393646
50572,0.31983429,0.360251485
50573,0.246664383,0.822106278
50574,0.612738402,0.691640347
50575,0.051889516,0.059014271
50576,0.190839807,0.21952775
50577,0.104012244,0.928253729
50578,0.189666572,0.666809881
50579,0.048746108,0.19718713
50580,0.467938938,0.150355645
50581,0.98402541,0.811253344
50582,0.114024694,0.218587411
50583,0.112286019,0.192596047
50584,0.28107881,0.078886604
50585,0.161764087,0.123136661
50586,0.36379966,0.752504596
50587,0.089525181,0.095793049
50588,0.848888045,0.813847052
50589,0.678535459,0.986525994
50590,0.89939243,0.903887771
50591,0.05721615,0.236173442
50592,0.503155692,0.911116097
50593,0.607038834,0.844592038
50594,0.364978922,0.299773333
50595,0.228988693,0.60527745
50596,0.235470021,0.229418365
50597,0.734763619,0.525547982
50598,0.224898713,0.268740808
50599,0.257775991,0.94371245
50600,0.823427386,0.173124288
50601,0.198540457,0.232931869
50602,0.970198348,0.930421568
50603,0.102681806,0.151273109
50604,0.861877685,0.766485555
50605,0.73036515,0.563690606
50606,0.257275072,0.105808965
50607,0.148304771,0.1352064
50608,0.220834897,0.067622108
50609,0.209577218,0.407162185
50610,0.181749362,0.200106625
50611,0.252850508,0.226306507
50612,0.078242649,0.177795495
50613,0.316765839,0.790909136
50614,0.323648559,0.411711876
50615,0.052823582,0.033861766
50616,0.105025933,0.102964732
50617,0.947528787,0.84191568
50618,0.299774549,0.381432492
50619,0.338606993,0.823348212
50620,0.048684307,0.753016936
50621,0.32506722,0.674118888
50622,0.101909672,0.134778248
50623,0.132383712,0.090258243
50624,0.644268141,0.536079333
50625,0.116225842,0.052174557
50626,0.329666689,0.14620317
50627,0.197411391,0.556551728
50628,0.342528946,0.34207326
50629,0.333765381,0.927761818
50630,0.209998164,0.96867427
50631,0.209405595,0.517718681
50632,0.065876473,0.722219394
50633,0.211850404,0.229642577
50634,0.746445719,0.744654919
50635,0.474081525,0.880616652
50636,0.295075025,0.773656622
50637,0.136349966,0.112168121
50638,0.101384445,0.553022807
50639,0.818673325,0.774432487
50640,0.131588992,0.144156318
50641,0.096324707,0.087237535
50642,0.181755331,0.167394555
50643,0.886820199,0.940107704
50644,0.073730681,0.657188496
50645,0.398521487,0.510271445
50646,0.616299309,0.549623127
50647,0.308819805,0.40290542
50648,0.174706294,0.837952286
50649,0.308240939,0.284232574
50650,0.137629352,0.523839239
50651,0.526077553,0.676136049
50652,0.338123261,0.177057896
50653,0.611131161,0.760225383
50654,0.252959131,0.2565269
50655,0.963874837,0.924200348
50656,0.088034184,0.149061838
50657,0.096403763,0.094861223
50658,0.217278031,0.346938066
50659,0.392387328,0.869128299
50660,0.685732091,0.533189455
50661,0.93213212,0.910467068
50662,0.521456752,0.753501527
50663,0.987143248,0.974228378
50664,0.147551366,0.058960734
50665,0.654257737,0.473397294
50666,0.942004656,0.93459578
50667,0.80949703,0.684823982
50668,0.264033751,0.228122247
50669,0.840024736,0.90789913
50670,0.381639036,0.120613745
50671,0.089169168,0.176894815
50672,0.102922472,0.764426616
50673,0.190963842,0.671057311
50674,0.144523701,0.432905929
50675,0.207932873,0.397218029
50676,0.092360519,0.691307033
50677,0.607340168,0.808248937
50678,0.222115567,0.339964222
50679,0.235992027,0.173397122
50680,0.201916266,0.155281191
50681,0.025816618,0.048001163
50682,0.648011859,0.86504695
50683,0.595116565,0.528746671
50684,0.059573922,0.098116122
50685,0.781739684,0.192649747
50686,0.945245251,0.882472143
50687,0.055972327,0.041685207
50688,0.97923996,0.985976494
50689,0.141849804,0.334252143
50690,0.973560258,0.968742904
50691,0.906958396,0.285395829
50692,0.498082989,0.2694041
50693,0.854657254,0.915540419
50694,0.317663553,0.975942396
50695,0.072449273,0.082766069
50696,0.175650219,0.805620657
50697,0.395796907,0.728163252
50698,0.241420054,0.409733228
50699,0.228676006,0.648348633
50700,0.081838471,0.176191832
50701,0.305077085,0.789857336
50702,0.315711701,0.905377065
50703,0.178312995,0.787592359
50704,0.851216382,0.691542688
50705,0.031474045,0.88150197
50706,0.124214381,0.316687639
50707,0.292138498,0.146196904
50708,0.495581713,0.785614781
50709,0.319446568,0.480500818
50710,0.871080885,0.763930895
50711,0.497735429,0.46493394
50712,0.400280484,0.278739724
50713,0.466602683,0.070964665
50714,0.779440947,0.946495821
50715,0.312835345,0.872060218
50716,0.93768177,0.927042863
50717,0.679469561,0.308700233
50718,0.917594735,0.775642308
50719,0.426699296,0.461366542
50720,0.817653811,0.903215812
50721,0.349911138,0.174451022
50722,0.181872681,0.0713267
50723,0.184798238,0.781317605
50724,0.783979752,0.622853077
50725,0.049701703,0.338582771
50726,0.035672367,0.041606374
50727,0.171666708,0.110165414
50728,0.213986429,0.95509605
50729,0.046266902,0.034232334
50730,0.190029995,0.159961026
50731,0.205636923,0.378474141
50732,0.075386646,0.452681324
50733,0.691608052,0.508544944
50734,0.690275859,0.746193879
50735,0.132457145,0.189716294
50736,0.077333778,0.696111875
50737,0.02511937,0.279646863
50738,0.299999426,0.617073872
50739,0.116999846,0.171296436
50740,0.376174867,0.956983372
50741,0.127426538,0.469241013
50742,0.408555532,0.753063199
50743,0.582589603,0.940315383
50744,0.312420742,0.288476442
50745,0.02705025,0.17142904
50746,0.17885331,0.328109263
50747,0.080975425,0.060960156
50748,0.201291323,0.142299589
50749,0.393995296,0.323646062
50750,0.075860798,0.142569164
50751,0.100303559,0.147676915
50752,0.08928376,0.275370002
50753,0.388277473,0.153546375
50754,0.31787876,0.119885351
50755,0.63637987,0.939063028
50756,0.987251077,0.975970688
50757,0.552414304,0.821209407
50758,0.230240959,0.186894309
50759,0.300932498,0.312512774
50760,0.849260035,0.358565227
50761,0.920577309,0.862387737
50762,0.220416615,0.345079499
50763,0.013158844,0.006492988
50764,0.351398304,0.939366863
50765,0.098252452,0.064934874
50766,0.068515423,0.042605578
50767,0.093553603,0.10611438
50768,0.172781555,0.637141947
50769,0.642499431,0.323385089
50770,0.238906251,0.107683455
50771,0.112495137,0.879226646
50772,0.501488467,0.095718775
50773,0.845041339,0.933629779
50774,0.220135411,0.175445439
50775,0.314534746,0.230104021
50776,0.940092512,0.94691765
50777,0.849239413,0.923736473
50778,0.33654027,0.207881059
50779,0.607514757,0.564524771
50780,0.526564482,0.434108241
50781,0.309239868,0.226581186
50782,0.948018202,0.952118603
50783,0.183218552,0.26179708
50784,0.07952102,0.682371516
50785,0.911857926,0.944808787
50786,0.157729616,0.205881272
50787,0.043711336,0.960253736
50788,0.094381094,0.052038135
50789,0.917611128,0.684842455
50790,0.523199451,0.53743747
50791,0.623316484,0.350278334
50792,0.161848129,0.901437193
50793,0.224744745,0.894469953
50794,0.185469948,0.184242893
50795,0.06158306,0.031163461
50796,0.013408669,0.026190549
50797,0.388543451,0.622940651
50798,0.517809327,0.873713427
50799,0.167365856,0.667266495
50800,0.166850636,0.073240819
50801,0.140885067,0.608217033
50802,0.065107625,0.122124593
50803,0.079179769,0.055826644
50804,0.80499968,0.144977759
50805,0.237603649,0.143358158
50806,0.145858389,0.065160079
50807,0.082125798,0.556287494
50808,0.109799359,0.769384664
50809,0.447454106,0.978412729
50810,0.11564599,0.785195208
50811,0.69994975,0.905220183
50812,0.027743392,0.059326111
50813,0.070030249,0.941061049
50814,0.243662364,0.195045085
50815,0.948976727,0.87170464
50816,0.95122102,0.974836831
50817,0.578650554,0.665117231
50818,0.244298839,0.180272594
50819,0.594555014,0.719880493
50820,0.675384098,0.932576363
50821,0.129924745,0.052637488
50822,0.243879627,0.828826601
50823,0.122406609,0.084091198
50824,0.055591269,0.669473187
50825,0.183013039,0.316552356
50826,0.097501377,0.84445797
50827,0.356545076,0.88041527
50828,0.214749854,0.206592679
50829,0.503242436,0.765758221
50830,0.149116675,0.630304318
50831,0.024663518,0.845890596
50832,0.382183635,0.178245727
50833,0.084406242,0.095277321
50834,0.662274099,0.640102274
50835,0.589057503,0.924847656
50836,0.022572129,0.061464934
50837,0.15508021,0.060755465
50838,0.435425136,0.273937008
50839,0.08506866,0.102906602
50840,0.265370204,0.164851793
50841,0.868341342,0.72458472
50842,0.05815145,0.062715055
50843,0.013103343,0.030054563
50844,0.032783084,0.097401565
50845,0.04006565,0.038825804
50846,0.40860263,0.675228526
50847,0.171716103,0.063874454
50848,0.953412093,0.574989287
50849,0.269169531,0.108639347
50850,0.275521541,0.112869791
50851,0.02526852,0.02140338
50852,0.682683084,0.14968302
50853,0.03321479,0.025942293
50854,0.105203471,0.187350066
50855,0.05800668,0.266316095
50856,0.925218746,0.931821504
50857,0.05666067,0.193711678
50858,0.089968424,0.039416156
50859,0.395164247,0.093773298
50860,0.061869056,0.060649595
50861,0.456723812,0.895730222
50862,0.445178567,0.558080139
50863,0.046039547,0.441052256
50864,0.196984858,0.109904676
50865,0.678962933,0.572790208
50866,0.733958695,0.450121744
50867,0.88701646,0.370592249
50868,0.233308413,0.764981449
50869,0.280568117,0.17847647
50870,0.198567982,0.71942246
50871,0.093782179,0.605564729
50872,0.070907848,0.284686406
50873,0.535438554,0.922550498
50874,0.94162415,0.92695927
50875,0.444637228,0.905393433
50876,0.018442299,0.137795556
50877,0.959098799,0.940635709
50878,0.428128027,0.794114346
50879,0.04931946,0.088191103
50880,0.410555134,0.277170789
50881,0.085448902,0.087994583
50882,0.976288845,0.955456219
50883,0.051115257,0.286698073
50884,0.048078443,0.056233226
50885,0.922496611,0.965051326
50886,0.646252646,0.810108679
50887,0.115476767,0.271283853
50888,0.16178774,0.393271037
50889,0.815027202,0.915442639
50890,0.563398168,0.414517755
50891,0.313253976,0.44454046
50892,0.726048518,0.091581235
50893,0.310600899,0.499124677
50894,0.246759849,0.950197598
50895,0.022669978,0.166709462
50896,0.040964076,0.244498535
50897,0.347864112,0.062845207
50898,0.736964075,0.956722955
50899,0.024939732,0.032080458
50900,0.693019833,0.73526888
50901,0.350152978,0.035612108
50902,0.65397517,0.912881001
50903,0.177254044,0.119718879
50904,0.849753766,0.947855571
50905,0.303328043,0.47614874
50906,0.386989572,0.607465558
50907,0.382365821,0.596810032
50908,0.408031886,0.112105775
50909,0.854556959,0.888253612
50910,0.336725187,0.542529961
50911,0.030750752,0.368848567
50912,0.944458289,0.919423033
50913,0.48494744,0.806870808
50914,0.125344928,0.179124473
50915,0.066459809,0.066213961
50916,0.186830235,0.337050732
50917,0.071816079,0.213572254
50918,0.174977191,0.280179925
50919,0.293907115,0.094176455
50920,0.054928192,0.906908344
50921,0.083099183,0.062027665
50922,0.940119451,0.957386727
50923,0.20388379,0.231226493
50924,0.246488646,0.66850343
50925,0.193016044,0.963826344
50926,0.963584686,0.982721923
50927,0.043701058,0.070289
50928,0.205444626,0.182821437
50929,0.172225653,0.956853858
50930,0.274781767,0.043983037
50931,0.077118906,0.454258465
50932,0.930831678,0.896239481
50933,0.140189139,0.047810483
50934,0.518463876,0.05894952
50935,0.093070254,0.118092679
50936,0.125378655,0.094956742
50937,0.335683961,0.309463327
50938,0.349753098,0.870422796
50939,0.230336406,0.104594375
50940,0.03885859,0.207257578
50941,0.062557932,0.244138995
50942,0.280938644,0.213212123
50943,0.924040445,0.680923471
50944,0.068086393,0.252887546
50945,0.023551833,0.052179038
50946,0.849354386,0.604908687
50947,0.248721554,0.961531929
50948,0.135936596,0.758334659
50949,0.95650663,0.930171739
50950,0.640996556,0.13601445
50951,0.057551604,0.06401646
50952,0.094199455,0.017241347
50953,0.329430674,0.396369135
50954,0.376621577,0.917938345
50955,0.05212884,0.164102329
50956,0.095834193,0.055307004
50957,0.961214996,0.957032685
50958,0.871211356,0.932259115
50959,0.288165336,0.131643829
50960,0.628467051,0.155735971
50961,0.250318458,0.082960754
50962,0.913344099,0.885674537
50963,0.668032621,0.927063723
50964,0.036480539,0.720244881
50965,0.105589127,0.246157628
50966,0.198037894,0.07912982
50967,0.823577904,0.863673912
50968,0.246394895,0.960144335
50969,0.066893634,0.335189866
50970,0.832926408,0.91084324
50971,0.128315811,0.678355093
50972,0.405197629,0.774267156
50973,0.344884439,0.193556179
50974,0.943681541,0.929843403
50975,0.221729,0.444990308
50976,0.284517866,0.963359531
50977,0.115647647,0.865855213
50978,0.27921563,0.825221227
50979,0.879595457,0.760996491
50980,0.273955179,0.409969489
50981,0.840309691,0.984478538
50982,0.16533445,0.193399625
50983,0.098948714,0.966650365
50984,0.306219113,0.926953374
50985,0.04964038,0.064760868
50986,0.912888783,0.841895396
50987,0.081618456,0.833716458
50988,0.361221901,0.704394937
50989,0.10857769,0.186853532
50990,0.627004843,0.617937456
50991,0.27534493,0.282932849
50992,0.077753244,0.560749788
50993,0.090542189,0.329359845
50994,0.120388419,0.235357294
50995,0.164362741,0.109532446
50996,0.099232812,0.059734967
50997,0.545792101,0.237339236
50998,0.854941212,0.822717836
50999,0.736520388,0.773977243
51000,0.142697079,0.077603506
51001,0.101654822,0.49546976
51002,0.199011942,0.486719071
51003,0.886275302,0.791067185
51004,0.133136995,0.61313035
51005,0.062601621,0.16940813
51006,0.020083375,0.039410917
51007,0.586496921,0.734921274
51008,0.131271174,0.176113667
51009,0.69487251,0.853528697
51010,0.269621883,0.407471063
51011,0.852553582,0.899583715
51012,0.13732324,0.556274811
51013,0.96268757,0.880647318
51014,0.261162806,0.637738498
51015,0.934626237,0.933469755
51016,0.065607204,0.170834381
51017,0.073345588,0.902561007
51018,0.545853106,0.960443474
51019,0.539752935,0.140138615
51020,0.479306684,0.424757947
51021,0.240750563,0.625843215
51022,0.032519225,0.080805365
51023,0.86307996,0.777484894
51024,0.41529758,0.420511702
51025,0.12011068,0.063951167
51026,0.059633523,0.038239257
51027,0.593564434,0.903255447
51028,0.100362421,0.082327331
51029,0.108172581,0.12305602
51030,0.487949629,0.534119409
51031,0.370564361,0.055656157
51032,0.43915236,0.708070184
51033,0.44944014,0.663923769
51034,0.070124805,0.058661457
51035,0.379268082,0.342131828
51036,0.759222974,0.884573389
51037,0.679661062,0.381654913
51038,0.076231756,0.715966779
51039,0.07286194,0.766910527
51040,0.506571582,0.050392482
51041,0.188655276,0.810147309
51042,0.177525144,0.301824553
51043,0.223416618,0.515211181
51044,0.28555899,0.415578769
51045,0.642890261,0.306533948
51046,0.244802754,0.328051038
51047,0.695734268,0.957876251
51048,0.770316037,0.816875323
51049,0.212683787,0.209704719
51050,0.127195385,0.30322356
51051,0.047824201,0.089230538
51052,0.993318388,0.974218508
51053,0.125822581,0.426599073
51054,0.427245532,0.299429921
51055,0.94950152,0.939665926
51056,0.552978513,0.547139692
51057,0.28635597,0.807143038
51058,0.94899792,0.936363401
51059,0.557364677,0.808245691
51060,0.253165998,0.444282692
51061,0.648236276,0.07301348
51062,0.021654509,0.032110641
51063,0.23234598,0.382942909
51064,0.76037491,0.713436913
51065,0.132298068,0.127813084
51066,0.692164401,0.930932464
51067,0.129208212,0.345866272
51068,0.016529317,0.098755079
51069,0.098314863,0.123051603
51070,0.777029373,0.693471356
51071,0.938156263,0.961722904
51072,0.050875321,0.069231305
51073,0.080484413,0.06249608
51074,0.347876313,0.732631178
51075,0.12018041,0.07509132
51076,0.08997012,0.042350654
51077,0.151866731,0.880498289
51078,0.045150893,0.123889479
51079,0.196952604,0.225418876
51080,0.731329193,0.202953536
51081,0.768960873,0.676831057
51082,0.199339312,0.145643261
51083,0.455981375,0.91377965
51084,0.354173557,0.160984003
51085,0.124270352,0.071966189
51086,0.775708669,0.35934654
51087,0.382708672,0.68650623
51088,0.319090898,0.43316889
51089,0.702748211,0.279278035
51090,0.008211338,0.081148963
51091,0.907549759,0.893613698
51092,0.110048688,0.335456917
51093,0.913491602,0.903584595
51094,0.181128299,0.108027498
51095,0.243620436,0.204315282
51096,0.264365199,0.332144099
51097,0.563240133,0.970366713
51098,0.49018852,0.776002204
51099,0.034005292,0.258609656
51100,0.100427671,0.068470325
51101,0.196402101,0.911594227
51102,0.357434011,0.10534405
51103,0.899605896,0.899409316
51104,0.800441194,0.727543812
51105,0.064541472,0.367903292
51106,0.530233312,0.780241095
51107,0.189941596,0.195114116
51108,0.063323623,0.752651195
51109,0.835479776,0.32786767
51110,0.446238732,0.944313883
51111,0.798852821,0.863916268
51112,0.97354949,0.973727911
51113,0.771695366,0.795304267
51114,0.273333866,0.57176535
51115,0.800285946,0.750731235
51116,0.212001577,0.902149841
51117,0.57234499,0.835969351
51118,0.006591579,0.041204719
51119,0.964476031,0.946206328
51120,0.448186165,0.269114018
51121,0.056304413,0.453569097
51122,0.466968481,0.720496651
51123,0.363474505,0.631033779
51124,0.238025925,0.934708319
51125,0.759639866,0.529714944
51126,0.075512525,0.287672351
51127,0.193168528,0.154823996
51128,0.084376302,0.073466822
51129,0.206115616,0.153681327
51130,0.092238002,0.203394537
51131,0.955627153,0.939158151
51132,0.051600882,0.252499847
51133,0.182559302,0.806965651
51134,0.433560553,0.425633611
51135,0.071892399,0.061900722
51136,0.362200451,0.93617318
51137,0.478924067,0.586329413
51138,0.968090555,0.942418684
51139,0.539453195,0.311289267
51140,0.224551971,0.157525731
51141,0.077801914,0.614863584
51142,0.92341906,0.156816955
51143,0.502328743,0.305152284
51144,0.091411885,0.406906739
51145,0.057245788,0.077138604
51146,0.634838621,0.862263426
51147,0.312104245,0.554631053
51148,0.185245295,0.940608929
51149,0.056385988,0.217915437
51150,0.752418846,0.723982955
51151,0.129595924,0.482757806
51152,0.117162379,0.581258778
51153,0.050432711,0.029859221
51154,0.043448131,0.032636299
51155,0.191615319,0.125065024
51156,0.688821752,0.916651138
51157,0.276033791,0.193849246
51158,0.526897057,0.546126351
51159,0.180942107,0.295133874
51160,0.905888313,0.866461853
51161,0.958811429,0.895995248
51162,0.100466313,0.221136244
51163,0.03499469,0.195383171
51164,0.503196336,0.753434917
51165,0.150712838,0.285758754
51166,0.09764079,0.387366194
51167,0.232972777,0.783397693
51168,0.075062067,0.561359425
51169,0.48577839,0.6676592
51170,0.265051717,0.294409935
51171,0.066522566,0.708499775
51172,0.118818311,0.226406755
51173,0.378276926,0.539538914
51174,0.19353797,0.22214677
51175,0.132505757,0.522592946
51176,0.142609974,0.113907816
51177,0.887311594,0.860552969
51178,0.775663252,0.418493093
51179,0.18941967,0.163416809
51180,0.054026774,0.092800986
51181,0.257756843,0.56059431
51182,0.326789357,0.130936358
51183,0.099609781,0.054738734
51184,0.344241208,0.040128675
51185,0.03078249,0.028443609
51186,0.222895856,0.122592214
51187,0.202014049,0.520182759
51188,0.439405863,0.083662511
51189,0.953658841,0.900379052
51190,0.094056948,0.095390674
51191,0.34003987,0.97884947
51192,0.606452663,0.90487836
51193,0.606477069,0.432248836
51194,0.115585086,0.219476649
51195,0.807080275,0.089987212
51196,0.360729511,0.569683604
51197,0.133044949,0.769001706
51198,0.151758353,0.143840659
51199,0.208277413,0.206686239
51200,0.020090805,0.018388516
51201,0.430028285,0.984280927
51202,0.397162866,0.093623082
51203,0.637249525,0.437499633
51204,0.14736,0.31843947
51205,0.310395848,0.388372393
51206,0.503288421,0.132063418
51207,0.800414736,0.919965681
51208,0.748324568,0.362372933
51209,0.030751054,0.055250067
51210,0.469039475,0.767784786
51211,0.435540423,0.269805709
51212,0.107699912,0.222114556
51213,0.047560931,0.101678724
51214,0.037988572,0.03924919
51215,0.217199437,0.28013269
51216,0.948405107,0.92045749
51217,0.521750415,0.918910857
51218,0.438203489,0.813747844
51219,0.087931715,0.680733045
51220,0.643801294,0.775412392
51221,0.057873941,0.1773137
51222,0.221779924,0.067422236
51223,0.187256303,0.843843224
51224,0.098392555,0.206514867
51225,0.148224102,0.127653624
51226,0.939523377,0.910348897
51227,0.493422734,0.793101263
51228,0.332772099,0.193525246
51229,0.373957945,0.882815617
51230,0.311581471,0.230858585
51231,0.323948991,0.057911277
51232,0.432588846,0.072198917
51233,0.125054349,0.094273251
51234,0.085157151,0.055275967
51235,0.67756838,0.560908508
51236,0.040036705,0.100919946
51237,0.249604654,0.649099589
51238,0.209497565,0.502278794
51239,0.561779609,0.194661509
51240,0.59289441,0.700025016
51241,0.257019946,0.05999491
51242,0.130264187,0.072362077
51243,0.131301791,0.419523277
51244,0.053289482,0.286824082
51245,0.097430786,0.054180345
51246,0.057655182,0.947223886
51247,0.111927214,0.137305393
51248,0.396346194,0.065365305
51249,0.940522448,0.851700149
51250,0.606903325,0.130238764
51251,0.444308426,0.186964695
51252,0.117461049,0.207898071
51253,0.093813969,0.169905959
51254,0.306574958,0.104423543
51255,0.045419359,0.049500507
51256,0.39212236,0.171996898
51257,0.896122471,0.969198901
51258,0.046000266,0.413935199
51259,0.197102206,0.110465526
51260,0.173872315,0.811068813
51261,0.121189149,0.508795676
51262,0.174352216,0.34132539
51263,0.081115911,0.141608932
51264,0.044532303,0.063889002
51265,0.357648765,0.432300601
51266,0.246452429,0.180301405
51267,0.607867018,0.725637958
51268,0.024091113,0.93704077
51269,0.138792469,0.45287194
51270,0.248065457,0.439115277
51271,0.199975789,0.085250567
51272,0.026610204,0.245870972
51273,0.345784581,0.349382182
51274,0.183648652,0.055306041
51275,0.232184124,0.530709412
51276,0.71081141,0.558750091
51277,0.284863568,0.087392043
51278,0.049450861,0.146511665
51279,0.309586386,0.474009779
51280,0.56795908,0.329569646
51281,0.754843664,0.740708331
51282,0.975723238,0.891357794
51283,0.0371269,0.582690124
51284,0.932374598,0.944388756
51285,0.186423612,0.453058715
51286,0.089587603,0.107793805
51287,0.245762041,0.104598001
51288,0.754852639,0.616280891
51289,0.724482595,0.836623521
51290,0.130966238,0.063410497
51291,0.938233196,0.88238518
51292,0.448111443,0.315137267
51293,0.262570584,0.89875004
51294,0.018421721,0.013653514
51295,0.224412518,0.784143982
51296,0.160136612,0.841381831
51297,0.778245121,0.871093803
51298,0.732076754,0.653544236
51299,0.202305226,0.955495464
51300,0.500716589,0.880075841
51301,0.205420292,0.084977685
51302,0.487410757,0.915191277
51303,0.487043227,0.536803394
51304,0.237167052,0.94406575
51305,0.599001608,0.536500225
51306,0.951187157,0.91850605
51307,0.828473204,0.695859154
51308,0.461251413,0.317216584
51309,0.042287894,0.054459501
51310,0.24072331,0.9432018
51311,0.172010024,0.918812107
51312,0.760355801,0.86105085
51313,0.161467896,0.090175324
51314,0.146245155,0.862552805
51315,0.753588872,0.536818761
51316,0.214120375,0.791275636
51317,0.744552011,0.533266821
51318,0.047109225,0.135494811
51319,0.314592366,0.890842629
51320,0.313708892,0.228976865
51321,0.286895144,0.108494759
51322,0.19866053,0.087244629
51323,0.950450874,0.798405425
51324,0.088679202,0.162470126
51325,0.21132164,0.400296247
51326,0.209391053,0.218819285
51327,0.422111317,0.134480132
51328,0.044600521,0.239644715
51329,0.392081892,0.182645407
51330,0.450545837,0.346177991
51331,0.034821128,0.323434718
51332,0.871866159,0.988109816
51333,0.313347124,0.956552261
51334,0.255304403,0.510462804
51335,0.155722284,0.304471207
51336,0.687701651,0.736154042
51337,0.852889881,0.867043378
51338,0.148528655,0.108451518
51339,0.289009112,0.863570917
51340,0.945254027,0.937901745
51341,0.14748831,0.654090568
51342,0.301413777,0.35081925
51343,0.987990078,0.942008138
51344,0.13724227,0.177354887
51345,0.190882945,0.508431307
51346,0.678489341,0.480226281
51347,0.818710937,0.934197379
51348,0.040063813,0.78218659
51349,0.068395004,0.177912976
51350,0.141378049,0.109664231
51351,0.159443633,0.279589995
51352,0.152755992,0.109850829
51353,0.325978718,0.120012407
51354,0.533674032,0.691861602
51355,0.146608685,0.09519652
51356,0.824027774,0.734816601
51357,0.128410829,0.296300775
51358,0.118317523,0.446520694
51359,0.236027801,0.242126785
51360,0.060489784,0.065203376
51361,0.458047965,0.371207655
51362,0.398505945,0.153172108
51363,0.513653712,0.313972937
51364,0.049267044,0.136117081
51365,0.205124867,0.468660914
51366,0.149225228,0.110472865
51367,0.521040695,0.410144258
51368,0.382617644,0.885361021
51369,0.09128968,0.077919583
51370,0.009040276,0.034485389
51371,0.968993989,0.941401165
51372,0.022581619,0.04630566
51373,0.3026986,0.83271748
51374,0.55881992,0.249872328
51375,0.456551996,0.769053585
51376,0.265008199,0.868345994
51377,0.293278714,0.06384864
51378,0.902497863,0.348685607
51379,0.504540403,0.507573292
51380,0.606269818,0.899164208
51381,0.315836919,0.934231136
51382,0.307976794,0.779256141
51383,0.44101357,0.233607562
51384,0.145098829,0.137687867
51385,0.163714329,0.44926338
51386,0.217862513,0.156324872
51387,0.102914795,0.858005501
51388,0.668350595,0.778617327
51389,0.104091238,0.267250301
51390,0.758411216,0.9739885
51391,0.197271099,0.473047242
51392,0.318687508,0.192904351
51393,0.04403477,0.524765034
51394,0.295502748,0.284554784
51395,0.387762779,0.213203594
51396,0.223753204,0.150376451
51397,0.323003048,0.285633941
51398,0.209092929,0.282799079
51399,0.809926423,0.909867237
51400,0.199098809,0.619434968
51401,0.493602406,0.558985941
51402,0.529020836,0.38719726
51403,0.160227845,0.817335015
51404,0.078091093,0.185971952
51405,0.04527819,0.490547748
51406,0.588984669,0.411379282
51407,0.474681671,0.712600108
51408,0.977384578,0.977038915
51409,0.036368787,0.082486444
51410,0.578948207,0.873994945
51411,0.266433196,0.081800125
51412,0.106373246,0.507616319
51413,0.214282745,0.234756524
51414,0.210727406,0.529742938
51415,0.261742399,0.160218471
51416,0.401376203,0.432248157
51417,0.11635159,0.024276414
51418,0.160007168,0.185549233
51419,0.428838895,0.506980598
51420,0.053868156,0.19838641
